,0
Faerie Miscreant,"tensor(0.9864, device='cuda:0')"
Fencing Ace,"tensor(0.9938, device='cuda:0')"
Renowned Weaponsmith,"tensor(0.9859, device='cuda:0')"
Cavalier of Dawn,"tensor(0.9892, device='cuda:0')"
Golem 3/3,"tensor(0.9196, device='cuda:0')"
Starfield Mystic,"tensor(0.9981, device='cuda:0')"
Agent of Treachery,"tensor(0.9943, device='cuda:0')"
Soldier 1/1,"tensor(0.9316, device='cuda:0')"
Steadfast Sentry,"tensor(0.9997, device='cuda:0')"
"Sephara, Sky's Blade","tensor(0.9925, device='cuda:0')"
Ajani's Pridemate,"tensor(0.9400, device='cuda:0')"
Frilled Sea Serpent,"tensor(0.9945, device='cuda:0')"
Metropolis Sprite,"tensor(0.9888, device='cuda:0')"
Battalion Foot Soldier,"tensor(0.9997, device='cuda:0')"
Boreal Elemental,"tensor(0.9987, device='cuda:0')"
Dungeon Geists,"tensor(0.9971, device='cuda:0')"
Sage's Row Denizen,"tensor(0.9937, device='cuda:0')"
Fortress Crab,"tensor(0.9943, device='cuda:0')"
Bishop of Wings,"tensor(0.9915, device='cuda:0')"
Cloudkin Seer,"tensor(0.9941, device='cuda:0')"
Hanged Executioner,"tensor(0.9814, device='cuda:0')"
Spirit 1/1 Flying,"tensor(0.9957, device='cuda:0')"
Herald of the Sun,"tensor(0.9967, device='cuda:0')"
Angel of Vitality,"tensor(0.9928, device='cuda:0')"
Cerulean Drake,"tensor(0.9866, device='cuda:0')"
Griffin Sentinel,"tensor(0.9933, device='cuda:0')"
Yarok's Wavecrasher,"tensor(0.9929, device='cuda:0')"
Dawning Angel,"tensor(0.9995, device='cuda:0')"
Loxodon Lifechanter,"tensor(0.9953, device='cuda:0')"
Octoprophet,"tensor(0.9936, device='cuda:0')"
Elemental Bird 4/4 Flying,"tensor(0.9243, device='cuda:0')"
Air Elemental,"tensor(0.9954, device='cuda:0')"
Moorland Inquisitor,"tensor(0.9945, device='cuda:0')"
Loyal Pegasus,"tensor(0.9887, device='cuda:0')"
Brineborn Cutthroat,"tensor(0.9944, device='cuda:0')"
Inspiring Captain,"tensor(0.9973, device='cuda:0')"
Frost Lynx,"tensor(0.9933, device='cuda:0')"
Griffin Protector,"tensor(0.9935, device='cuda:0')"
Apostle of Purifying Light,"tensor(0.9859, device='cuda:0')"
Warden of Evos Isle,"tensor(0.9974, device='cuda:0')"
Daybreak Chaplin,"tensor(0.9909, device='cuda:0')"
"Atemis, All-Seeing","tensor(0.9993, device='cuda:0')"
Squad Captain,"tensor(0.9937, device='cuda:0')"
Spectral Sailor,"tensor(0.9652, device='cuda:0')"
Scholar of the Ages,"tensor(0.9969, device='cuda:0')"
Master Splicer,"tensor(0.9817, device='cuda:0')"
Cavalier of Gales,"tensor(0.9920, device='cuda:0')"
Yoked Ox,"tensor(0.9917, device='cuda:0')"
Soulmender,"tensor(0.8397, device='cuda:0')"
