,attacker,decision
0,Frilled Sea Serpent,0.0
1,Frilled Sea Serpent,1.0
2,Frilled Sea Serpent,1.0
3,Frost Lynx,0.0
4,Frilled Sea Serpent,1.0
5,Frost Lynx,1.0
6,Frilled Sea Serpent,0.0
7,Frost Lynx,0.0
8,Frilled Sea Serpent,1.0
9,Frost Lynx,1.0
10,Frilled Sea Serpent,0.0
11,Frost Lynx,1.0
12,Frilled Sea Serpent,1.0
13,Frost Lynx,1.0
14,Fortress Crab,0.0
15,Fortress Crab,0.0
16,Dungeon Geists,1.0
17,Fortress Crab,1.0
18,Dungeon Geists,0.0
19,Apostle of Purifying Light,0.0
20,Fortress Crab,0.0
21,Dungeon Geists,0.0
22,Apostle of Purifying Light,1.0
23,Golem 3/3,1.0
24,Fortress Crab,1.0
25,Apostle of Purifying Light,0.0
26,Golem 3/3,0.0
27,Fortress Crab,1.0
28,Dungeon Geists,0.0
29,Apostle of Purifying Light,1.0
30,Golem 3/3,1.0
31,Fortress Crab,1.0
32,Golem 3/3,0.0
33,Dawning Angel,1.0
34,Golem 3/3,0.0
35,Dawning Angel,1.0
36,Scholar of the Ages,0.0
37,Golem 3/3,1.0
38,Scholar of the Ages,0.0
39,Golem 3/3,0.0
40,Golem 3/3,0.0
41,Golem 3/3,1.0
42,Scholar of the Ages,0.0
43,Golem 3/3,0.0
44,Golem 3/3,1.0
45,Cloudkin Seer,1.0
46,Soldier 1/1,1.0
47,Soldier 1/1,0.0
48,Faerie Miscreant,1.0
49,Soldier 1/1,1.0
50,Faerie Miscreant,0.0
51,Inspiring Captain,1.0
52,Soldier 1/1,0.0
53,Faerie Miscreant,1.0
54,Inspiring Captain,1.0
55,Griffin Protector,0.0
56,Soldier 1/1,0.0
57,Faerie Miscreant,0.0
58,Inspiring Captain,1.0
59,Griffin Protector,1.0
60,Soldier 1/1,1.0
61,Faerie Miscreant,1.0
62,Inspiring Captain,0.0
63,Griffin Protector,1.0
64,Warden of Evos Isle,1.0
65,Griffin Sentinel,0.0
66,Griffin Sentinel,1.0
67,Frost Lynx,0.0
68,Griffin Sentinel,0.0
69,Griffin Sentinel,0.0
70,Loxodon Lifechanter,0.0
71,Griffin Sentinel,0.0
72,Loxodon Lifechanter,1.0
73,Daybreak Chaplin,0.0
74,Daybreak Chaplin,1.0
75,Faerie Miscreant,1.0
76,Faerie Miscreant,1.0
77,Golem 3/3,1.0
78,Golem 3/3,0.0
79,Golem 3/3,0.0
80,Golem 3/3,1.0
81,Scholar of the Ages,0.0
82,Golem 3/3,1.0
83,Scholar of the Ages,1.0
84,Golem 3/3,1.0
85,Golem 3/3,1.0
86,Squad Captain,0.0
87,Squad Captain,0.0
88,Cavalier of Gales,1.0
89,Soldier 1/1,1.0
90,Squad Captain,0.0
91,Cavalier of Gales,1.0
92,Soldier 1/1,0.0
93,Cavalier of Gales,1.0
94,Soldier 1/1,1.0
95,Cavalier of Gales,0.0
96,Cavalier of Gales,0.0
97,Cavalier of Gales,0.0
98,Golem 3/3,0.0
99,Golem 3/3,1.0
100,Golem 3/3,0.0
101,Golem 3/3,1.0
102,Golem 3/3,0.0
103,Golem 3/3,1.0
104,Golem 3/3,0.0
105,Warden of Evos Isle,0.0
106,Golem 3/3,0.0
107,Golem 3/3,1.0
108,Warden of Evos Isle,0.0
109,Cerulean Drake,1.0
110,Metropolis Sprite,0.0
111,Metropolis Sprite,0.0
112,Metropolis Sprite,1.0
113,Metropolis Sprite,0.0
114,Hanged Executioner,0.0
115,Spirit 1/1 Flying,0.0
116,Metropolis Sprite,0.0
117,Master Splicer,0.0
118,Golem 3/3,0.0
119,Metropolis Sprite,1.0
120,Master Splicer,1.0
121,Golem 3/3,1.0
122,Inspiring Captain,1.0
123,Master Splicer,0.0
124,Golem 3/3,0.0
125,Inspiring Captain,1.0
126,Herald of the Sun,0.0
127,Master Splicer,0.0
128,Golem 3/3,1.0
129,Herald of the Sun,0.0
130,Master Splicer,1.0
131,Golem 3/3,0.0
132,Herald of the Sun,0.0
133,Golem 3/3,1.0
134,Herald of the Sun,1.0
135,Herald of the Sun,1.0
136,Herald of the Sun,1.0
137,Frilled Sea Serpent,1.0
138,Frilled Sea Serpent,0.0
139,Dawning Angel,1.0
140,Dawning Angel,1.0
